Id,Predicted
4346,8925
64735,9669
163639,9017
33417,9515
120480,7212
222441,14446
171433,14576
210813,8920
113788,13998
5863,6583
6572,10734
209034,6268
102464,13934
73846,10067
46048,13597
139027,12764
27841,5557
82376,13411
81445,9397
9130,7255
198298,13517
183562,6077
200190,8238
98770,7323
44256,725
98011,7114
12439,5744
55892,6634
37252,11066
46560,6919
62999,6365
222590,14430
137047,13958
109101,13304
15694,2424
30686,114
136528,2665
118439,11925
78634,4859
95520,1097
132973,7401
3523,5775
189629,6381
94846,9973
151370,1265
51077,8416
85169,14025
161362,7762
164652,9885
144270,6797
15312,14127
18205,12880
41204,331
138144,7391
170987,9749
166442,4345
52103,12468
68804,410
87039,12873
22379,5951
104342,11935
220101,4964
149429,3505
157221,15225
202996,11352
33283,13962
152325,15057
179482,10240
54826,13664
149608,498
162717,9709
193767,12302
20785,11267
211994,10344
73759,9107
132390,8371
67503,3305
34332,7827
37144,7689
68261,14217
99103,12647
30844,7435
43820,3587
215729,5868
199826,11386
202079,6993
84405,11730
43181,11875
169339,12085
105445,11797
91975,689
191713,7304
46783,6023
49104,6640
166331,3676
75887,7566
68774,14007
72221,3609
78558,669
65286,8744
22481,10518
217983,13864
222031,12635
206952,1341
178521,13602
88745,13785
84264,4732
23684,12023
40227,7742
71821,4446
116515,6789
122079,6635
50034,3049
122910,12770
130889,3136
6207,8143
69191,470
173845,10218
209802,2699
19089,5561
118569,2344
17808,14907
65646,3548
161085,11813
86256,2799
98697,1930
86474,7588
74442,8487
209820,1295
197977,7927
152152,7192
208634,12210
80445,1378
154934,4516
176686,1202
110423,11827
204864,6284
76078,8313
214283,4739
115358,9111
72858,10280
119598,7072
90150,7630
118135,10379
50515,14024
212306,6286
98771,8475
183212,9725
118543,8586
70561,1944
82155,8292
21438,13970
220767,7600
74888,8850
177713,4439
123632,10786
148518,15027
109663,6543
115986,6857
85498,13895
9335,87
25609,5719
216828,12992
7069,9510
130762,3063
48658,2546
221764,6508
144010,10462
21854,14599
153271,618
15785,12919
104643,6284
20468,1393
17280,5357
177136,9317
61854,11306
149131,2791
149282,11569
4997,8702
121425,13752
18988,2263
104372,6718
22877,13344
133872,2395
116110,9871
203931,4518
95812,5245
208023,5853
15222,11394
96815,13835
53548,6226
150544,14284
135444,595
198990,9237
186233,3713
108036,3715
28613,8713
32631,1082
122157,9288
60955,4543
18465,725
5861,11256
40620,436
118843,4810
50879,6125
121806,3014
219783,13351
138804,3185
37072,3779
26574,6333
144637,13048
176523,13755
34633,701
96246,2921
185753,165
125520,6685
208568,15139
107200,12534
57273,10535
9049,10273
144140,13600
168741,14534
172790,2590
50065,4150
199102,11429
19771,4812
55380,6751
196524,12474
146511,2099
100156,11965
169385,14197
199642,8886
211739,4936
66703,2048
106001,7751
216488,9147
148507,11310
99510,8391
63338,14090
165262,11760
190650,4777
216868,5883
110060,10325
63214,9478
177985,8972
51070,16
85318,3877
200725,1141
118618,869
29268,11612
202818,14574
37522,8036
173028,657
57789,7405
206671,3121
13493,7399
172324,14871
31551,14630
61201,6388
56159,3779
207784,13726
52724,3850
55064,12625
127416,748
112560,8266
119212,13752
60178,5542
81267,598
12069,12264
143500,9320
57327,11936
168496,1034
33502,3043
154250,9636
137479,3833
121309,11328
73144,5340
192285,9985
8961,8728
93184,10922
169534,8668
48202,14308
29465,13995
2803,3422
8617,8002
63892,3028
134088,7463
142998,2648
41615,5108
192592,1856
87103,1961
43096,5028
124686,2421
198428,6152
125606,14269
142051,3986
13505,4001
86838,11657
58629,11642
178999,12756
80120,12307
81306,4113
192204,4566
65860,10757
55387,13556
168818,4443
194896,11780
104472,10684
182591,12196
122463,7332
186077,8453
204521,13383
206153,7239
221929,14735
120778,7659
150531,11731
133153,177
156051,15448
65242,4801
18994,9819
6537,1598
98638,11412
194083,9942
202550,11873
39686,5935
126824,11842
100443,2533
199895,1379
179404,10195
213192,6335
205362,11340
64860,8825
102187,2851
126861,14597
82032,4732
21219,12333
48416,7662
153743,3063
2321,1152
6866,12150
198281,8833
120680,21
135226,8818
25512,8659
221203,13448
173409,4158
147324,11170
71683,10708
49931,2662
172167,3610
161106,7017
157875,5750
60870,13364
212184,7305
182904,2470
158228,6908
26373,14750
56812,10902
108960,829
124817,14228
85637,1344
141811,4515
100426,7066
3309,9397
21455,5301
209262,10153
94994,15179
216411,12665
50456,13037
15166,11344
210271,7140
21907,12031
72938,5981
58743,14970
200094,2991
106210,13855
29759,5220
99737,5347
39597,8205
94063,13171
149543,13496
69323,12689
190255,10180
171847,1664
89127,2046
17722,12016
96767,3446
33674,1134
71741,769
143224,11122
213963,2746
216329,11829
207115,7976
118285,6657
36135,1640
138536,9404
129139,6448
191021,6421
121676,4011
177788,9121
209790,12373
192894,5897
207887,10638
214079,6728
4889,7611
124825,14526
222322,7859
13339,14074
193387,75
72551,10438
52530,11012
159350,9783
35194,4454
24506,15009
7381,11388
159236,9636
160941,3628
180803,8189
50205,7396
102056,15031
75018,5869
183632,4859
52290,10082
95565,1888
217029,9511
74547,3857
121567,7028
142426,3360
37665,7664
146602,3296
158558,5503
49958,2221
136612,5692
152487,4403
75755,15273
110847,10095
180900,10886
143488,11282
172524,6492
206389,12466
163549,11875
150562,6641
94108,5437
4148,3700
43392,2154
150674,6564
60971,8507
149710,9843
154002,1958
137392,14215
100498,1120
191975,12201
34324,6522
92641,12650
130112,10245
182484,8780
214877,9782
219812,9127
108109,968
70559,11865
220662,10141
136697,19
95892,8161
21152,7535
164360,526
127107,8972
86314,4274
204018,12618
39854,12019
195627,4740
163213,678
192934,3234
15681,14041
56581,4225
217461,9405
92472,1910
54129,14717
170197,9450
192988,11880
29166,13544
16142,4035
40775,12268
137092,11078
58983,6976
4876,4093
177863,5673
161130,1461
130373,11977
98607,14661
94896,12269
174505,1640
197954,9165
170257,5208
7290,10146
7308,6425
162126,13454
169367,7025
202076,6381
160089,5493
183776,2015
128906,12716
126492,5332
29256,707
67670,10732
75169,13243
184362,1987
2159,9813
89757,4487
211917,12258
80003,12671
210442,4541
71190,7140
131958,6528
169408,3658
15760,3321
198789,11886
210666,716
103393,3024
166475,2886
189063,7367
108094,7800
92535,4005
220619,6567
94184,6840
71352,4655
76887,11425
29678,7071
23261,4441
62825,14965
22103,13705
117985,1321
67005,12890
199594,754
150098,2205
39920,8563
160414,8407
76099,5606
126083,2881
31235,8428
71934,11872
183982,12592
88478,17
38053,14246
111638,7330
159038,5664
8744,9162
131364,14232
67400,7726
178493,9753
94189,7566
107299,3981
101712,12365
80838,10865
146422,4880
131031,4385
145545,11859
28800,14714
153304,13449
112022,2624
38835,3992
21368,8465
207391,6907
59252,12579
162797,5012
19314,3847
55937,5069
48354,7495
107041,633
190954,5261
98507,12546
198028,4849
108439,9043
196852,933
116524,13881
37313,9677
46401,4091
215374,6477
127995,12621
13818,8104
81398,13241
191295,3449
200446,15294
122062,5820
63951,10703
212544,14563
207982,14274
115135,8155
115728,4050
93673,13672
212307,3986
168585,2060
71746,2984
6189,4405
154372,13289
99310,2235
199418,3950
130649,12245
42194,5454
156422,12945
181056,10794
208763,2724
87582,3171
186284,4365
70474,3217
156887,10595
83526,4822
31111,11466
168226,10358
167098,5090
48003,7093
112067,5706
163189,8860
208904,15219
164229,8977
219322,3966
3990,2380
40814,12000
59980,3374
69669,4651
173356,8354
156270,10491
188352,14464
142893,5341
174006,3973
84417,11140
16661,3265
157536,4010
156281,3564
69968,14165
45774,14493
44217,7329
57176,8757
86699,14969
84122,9764
1582,11044
39980,2412
30638,6173
190596,9169
116552,6026
17598,10958
223493,13053
190684,1131
59876,492
50978,8933
117957,10891
98554,3932
110173,12262
207575,2935
210093,11015
33046,14911
176248,13683
207159,7111
95323,3179
186029,4064
42015,11189
3594,4751
220600,10867
181601,5589
79308,11237
160735,5874
186758,5943
199276,12221
97002,5541
211402,5059
43327,11582
112573,282
5458,2671
43456,5889
127602,7046
18882,10852
25721,6374
116326,13819
127455,10945
115640,7861
25289,2374
183770,11313
5787,3888
197797,14462
194881,11045
173094,13735
73706,3812
21425,4260
33939,2052
130887,7015
145660,8907
71186,5367
70994,3464
155499,15260
73781,12010
44953,13097
3347,5761
181480,7830
215041,12560
38721,11787
80304,14332
104521,12518
180522,11432
93958,7772
209278,6599
176676,4030
206700,2956
157627,13328
191495,8414
142336,15394
144221,6737
29408,215
97481,1329
144389,10148
197810,921
188550,14009
155917,10946
116949,14001
43903,667
134791,3571
166249,12010
44462,12276
204632,2755
146600,3106
89818,505
142025,2436
168917,2851
175677,14705
90222,8474
152942,10480
158455,8340
21653,5094
17849,2761
179260,13762
182648,13279
7145,1280
117834,13379
22197,4062
23840,10873
102193,4507
125429,10092
40464,4794
200447,10063
73419,7915
126566,10577
21206,1495
41409,5
117408,6826
33351,4861
124486,4305
36087,1468
20450,15465
58314,15440
147134,11767
76486,7527
154894,14103
83460,11595
159352,3667
166669,9619
203868,10542
121740,11818
181088,4579
52393,7527
139918,7705
10063,12829
24243,14781
147303,1248
138092,5857
6143,8659
127811,10161
24382,8503
164454,1310
105758,14230
178454,2498
126922,1728
164931,4223
117669,14731
207317,7627
32701,8861
143114,9027
22735,8652
222432,15060
22954,11156
63807,8909
29493,14694
133178,11280
94347,11664
158224,8391
68002,2294
180841,7330
54099,11867
105581,8856
84412,6748
209854,15016
41378,10454
39352,9044
135950,7624
117406,11180
53030,15092
91980,5767
105055,8063
115704,4374
195147,2879
154715,8052
191361,984
52515,694
21898,10964
203536,6665
146791,3365
183721,10014
129423,1169
142519,10309
186447,11424
132883,14872
155414,11641
178621,8998
32919,8391
141804,7405
191501,2224
133531,14240
169556,14697
138132,8317
47793,6877
146761,13961
108008,9820
177972,7680
215881,5240
7520,5449
219374,324
65630,1059
219153,6065
192718,11773
120296,10718
209953,6571
101507,5719
126936,4204
192068,15367
40847,4574
186342,4469
29766,6992
90923,4133
195871,11939
44677,15310
190714,12671
46989,4030
79264,7708
109832,7540
21624,749
60549,253
12220,1290
111468,9622
219766,8961
125101,6619
181750,6890
66608,12093
115021,596
134927,13758
147658,3333
217887,4987
65801,6289
14109,10644
48006,11201
218150,7273
186933,1044
187658,7405
80012,785
75515,3039
42331,14463
195428,12586
169819,13416
52217,14527
180414,4809
48854,3697
217692,15385
68502,12013
221032,6930
199679,4648
180629,11911
57160,11924
15610,3218
221447,10547
216427,9856
212758,10806
4655,11828
134171,2536
18602,1387
37080,11826
58415,14591
49547,10307
57245,2332
149043,6980
34342,3209
219144,13479
59921,3803
90561,3991
514,3739
149258,12808
194981,4880
77789,8943
148390,1512
113280,3876
203485,922
80377,3255
202061,14576
38333,12644
124712,9855
61729,14132
12939,7812
131804,5271
75803,3684
124539,5938
116594,6771
191212,13005
217881,4293
48233,3664
30512,7908
124456,12519
182321,13917
215740,13740
129896,6488
143297,13412
136290,12863
8632,12424
179693,548
14143,8935
217569,9346
38295,1309
87190,15459
75777,2397
120316,9820
142211,8088
120384,11250
97047,4354
196318,1774
138822,12805
27668,1494
53165,1431
157487,652
77391,500
164473,12181
6109,774
27166,1257
211077,10106
151181,9955
2833,14987
111928,9264
179707,13835
190962,11121
42421,11249
32182,6296
134829,8580
31184,12525
124001,6993
165608,2141
158804,6535
84781,5227
139121,10237
805,7880
82343,6090
29961,220
36453,2198
22979,13522
181217,2189
197056,7878
89077,3476
31960,6244
103233,13731
46253,13660
160197,1970
191752,4096
111275,1684
54374,11469
103326,11365
31843,1629
72665,10872
69756,777
51541,1576
199169,8365
82005,3040
205110,14430
122611,11168
164221,13952
23667,15143
31632,10422
137543,3671
65558,10024
86488,7598
220967,4825
216012,1310
178318,9310
156740,3116
113223,8534
207978,11008
149675,14088
56378,12562
112439,4795
22795,341
35476,9370
199288,7160
79400,15275
30818,2218
184306,928
145682,7403
128761,7266
112508,4314
77460,7198
198955,8033
189968,73
156268,11606
35570,15500
139596,1282
149416,3283
60377,2815
164568,10565
116983,4236
185790,1549
37516,10441
9618,3066
126314,374
54587,9123
133107,3708
180143,4707
40553,3244
44246,6775
55869,15106
19025,7355
209401,13089
144254,13368
85545,7932
190338,1570
53707,12507
218253,13959
40050,10700
136330,448
147049,9813
36539,7064
210809,4461
123229,4091
55607,11864
221528,3777
43207,14508
7081,8652
65464,2514
198540,4020
129194,9571
54485,9742
178343,9449
203944,9944
52989,5709
44983,2420
203564,4010
101041,6553
97902,13268
137205,13411
172400,11505
171296,15467
111455,11403
145330,6114
100043,8117
111165,2256
49486,9968
207631,8498
78022,8381
18326,11322
139298,13928
32659,3326
97575,436
42662,12429
47766,7924
110998,9921
120928,14818
102235,3776
211382,1325
70729,4108
3693,5255
145858,8913
28371,5595
165165,8207
101930,3394
39805,7076
6996,1970
125483,4031
148410,10341
166172,3937
195151,6601
160598,12536
95139,15359
81794,10387
164353,3688
208467,15319
7321,315
132394,8860
184262,11020
205066,549
143519,14554
179946,7077
202330,15001
61932,12584
47313,6766
87774,319
174891,11430
117953,12556
22606,14740
89511,529
217420,11584
120168,10240
197306,4766
28739,3385
984,7520
156049,1825
18047,14902
3122,10077
108582,517
45705,10566
55433,1000
198492,3127
170199,11311
17740,13026
99902,9776
199309,10192
39631,2992
138334,15045
127056,6623
59650,6509
10124,7501
50064,433
50501,12403
1370,10144
119477,8938
35249,13247
222633,8110
138873,1034
69253,11198
90655,4707
178811,7921
147942,4204
190782,11751
90954,13689
7180,9487
44852,15265
70020,11877
110908,307
214349,1852
49541,5404
160327,12769
109060,1495
149207,4403
19076,228
114903,9919
131739,5464
110505,15029
115523,11192
198418,14293
153041,14514
190065,8435
80590,3643
29191,11364
5330,10568
1308,4706
93952,13840
53773,12921
110110,5583
42671,1049
73135,2559
197521,11693
159153,11441
109387,3548
16127,3165
42629,4130
108471,7189
120246,5599
139559,8553
142680,4103
204668,10625
29376,4466
58224,14058
76490,5467
197462,7841
220778,6384
112048,707
154667,13913
57472,946
192106,9519
172149,10312
73140,6641
148416,10161
161925,498
68267,567
209066,14924
144794,2785
138279,9733
183154,10089
208976,6100
64645,13416
128305,9099
4064,4142
85354,10223
153818,9462
75106,9669
3674,1714
27561,6281
218302,2659
139145,13471
28082,10976
151638,674
202056,6368
142982,9766
116250,14586
57302,6367
134731,10215
153114,7305
137520,9449
51638,15489
80472,1766
143049,10425
1074,13538
64380,3611
84825,1665
136602,560
141485,7580
191347,9240
213974,4099
103013,3648
158874,12499
13213,13107
93603,10826
129226,9907
61137,9970
177529,4943
145558,1097
115826,212
151647,7106
108258,6559
174397,12714
127413,12936
16595,2524
212588,6020
111930,5455
106147,11588
115834,14012
63499,13371
103115,7077
147970,4929
64978,2756
164983,12468
196083,8034
208196,9017
82850,3257
173703,11607
117631,11886
129455,2607
104432,3249
123175,3874
107420,9567
45363,10356
79826,8761
134907,3231
19889,4733
82659,6647
156481,9054
194364,8866
218044,3782
56419,11933
198628,8293
127517,10294
192634,8142
200545,13024
51228,12649
165896,2524
188324,3126
121736,3179
216722,538
191265,5516
71053,1705
2021,3782
117500,3886
161031,8508
10148,7666
172249,4398
83780,7655
13277,13163
99266,6139
193562,659
200337,10714
174971,9521
189639,11873
168906,5875
221250,3358
159647,8367
173764,3100
167239,14159
219419,7580
108982,13009
138660,713
24538,10721
77117,11271
77906,558
152792,8884
9051,14059
46825,11951
94625,3513
133374,14365
119918,12346
7677,14774
186803,15239
109284,609
41172,9626
166826,8439
2247,13943
67745,6605
43635,7681
20079,5232
20872,4151
96611,4711
136056,10864
43364,5615
115576,9088
75102,4972
45168,7386
178256,4826
157307,7679
148056,13994
124394,12309
220683,15247
38891,481
208224,3539
151535,10145
126643,2538
73690,9362
52687,11862
63823,6539
132912,9588
98206,13753
152687,4563
49087,3816
89738,4133
976,3378
88291,14916
146236,12779
250,1312
45092,15002
192974,1408
45596,13203
28284,6700
193888,7323
17168,5473
56211,9828
120578,6445
222611,3720
79992,4663
81990,4700
85670,12161
46486,4929
176952,9540
71382,6625
28942,10689
88016,4412
5835,2042
204475,11979
195589,11889
172001,13991
59632,11940
76591,9631
20268,8046
111463,62
133829,7053
69512,1197
209775,14325
175025,14716
46528,11576
67918,3766
184453,5901
165687,8123
173044,12855
46368,3665
15030,9937
83192,12568
119673,10122
184774,7580
135541,2550
171325,8854
60298,14840
1417,12494
36092,4276
172380,65
206761,12199
145245,64
212176,11873
182893,1482
37136,9301
145385,11581
147850,10581
46700,1408
38356,5526
31176,13752
111529,10186
32977,11429
5485,9909
207266,11657
50990,6350
196331,3533
24178,10287
24796,2317
192275,9002
94075,7073
168768,4778
129485,7281
80668,6225
107289,14314
140681,14710
2202,11246
171637,1899
143433,6328
74867,14814
950,5840
50156,10950
88863,2254
118499,10954
117213,13959
92864,12574
25366,12687
140843,15437
61718,3560
184469,9667
189702,2714
165632,12927
144345,1287
135374,7462
63586,14788
39674,14851
201007,12960
4272,13971
173833,15148
205993,13212
129187,5512
95823,15305
91843,4718
6995,14212
183968,10899
52574,7299
5784,10322
61156,15226
68398,2917
84350,12754
12735,15023
13977,7516
475,6756
219261,13687
154770,851
40327,12343
2176,13163
10888,1085
143551,2832
148870,6222
179697,11678
211687,11057
101684,4427
169552,13950
161556,6550
118625,62
108745,7734
53326,9212
91179,4914
147496,3594
75374,2236
133053,2879
118433,3870
69928,5475
97291,2229
75238,15139
163577,13020
172656,10505
30390,9917
193904,1710
106503,524
36538,14919
173068,11386
205976,13970
102768,331
188058,10887
96012,6031
116291,14758
112242,13158
72349,8243
89742,14989
62903,5875
106828,9274
77679,15058
86033,14251
208424,8709
26344,9802
52352,3257
86124,14644
104789,11144
212139,4964
187210,11091
110512,9972
213384,3273
23078,14747
118673,6539
159037,4202
76564,12783
9100,2175
2620,3657
54994,6690
170771,1098
72895,2758
51140,9218
12558,3966
16623,11675
7792,5194
18359,8600
182408,10088
131725,13678
11817,15390
52862,5967
206164,15256
34831,4141
219950,15159
204162,6488
108059,13742
131672,5361
105245,13627
6659,5149
201802,156
40247,2046
42917,14556
54150,8413
166072,10296
51388,34
141671,14269
125618,5189
103112,12023
57699,3867
67847,1854
204353,3233
39431,8895
208941,15090
41250,14
60917,9775
147619,12088
120732,8217
23998,12497
159273,10205
140046,3005
124522,11821
90849,9431
214164,4672
125626,8775
71582,9430
79687,2442
219415,4409
137460,11022
138286,14502
18750,9386
157137,253
141537,169
25662,10701
91573,8348
132132,120
161076,14723
166010,2574
110607,9173
207858,10952
173031,13464
219223,2544
142449,3090
189559,2158
58027,6397
74444,13451
192998,9995
108516,12996
185544,2664
145210,5217
196946,10329
161432,12480
59776,7612
85127,9940
109975,11973
76737,10371
68637,9810
66664,14664
43553,4828
21407,8203
36893,3369
77169,6513
134743,7216
83656,4647
184755,1522
97278,7
97621,6320
114416,8654
45015,1466
151620,7643
196594,2864
209671,11116
216679,7244
200916,6725
173230,6229
190295,11055
55642,4589
139124,14425
198077,6756
45314,13902
159457,2684
13052,2810
70192,2425
214525,12469
195551,8644
39939,3454
161333,12605
212722,13223
218577,1711
103519,6841
13459,743
163469,3504
66588,8370
50496,11688
64745,6519
187128,12526
94450,15441
146111,11760
156652,2923
134770,3301
43120,4382
38140,7460
104593,8546
113246,15063
64851,397
130222,10221
107874,2849
142183,1349
179131,8591
128281,7972
71075,10217
54822,14188
121919,7510
137393,4885
215183,13162
28996,6374
196825,15221
81550,1059
16771,2652
117744,1368
105564,9571
68159,1619
119737,14666
111014,297
27695,434
170670,9848
118249,11095
81611,9040
147030,12162
208869,6006
203201,11550
211615,4745
121476,10357
152335,4727
10406,12869
29517,14397
57036,3274
68673,4821
222179,3494
61797,14107
176621,12865
143907,8490
198487,9835
114184,13772
176819,14406
220992,10229
44059,8666
185144,10315
218525,8358
102176,14862
122606,2629
71337,3805
9970,6904
44884,11325
191968,6722
94079,2751
35800,502
18138,14827
179329,5077
54530,11288
160748,10561
187379,9556
59623,13429
143777,10842
64225,5797
67502,14372
156390,10911
110674,9368
85744,14366
216678,15095
160785,5208
155803,4548
98900,10905
7801,15195
179896,1624
5493,3137
85832,11955
184998,3152
43993,1693
15097,6344
150170,10308
40784,15059
1103,7662
156711,14353
137756,2085
82275,3028
211254,4873
179733,1759
201571,12768
220924,7428
151675,8905
175936,10528
8264,7887
62435,2645
46082,3136
130543,14852
12580,13145
37707,3314
127969,13197
106391,5738
166226,6515
102531,3867
138478,12569
74037,12262
208502,2179
134477,9301
17208,14997
68736,4100
99283,14944
12241,10194
16288,11343
29880,8999
133499,12894
214471,9704
76154,4975
120914,9024
185837,4035
63102,12897
196425,9548
115524,9040
215569,2003
203885,1930
2450,5071
13632,13656
213424,5874
97044,744
30395,14314
131393,3256
190573,7308
190210,5525
144818,10806
93873,10774
79124,8792
47829,4459
83927,14952
119382,10891
35015,1854
201024,1960
213631,11470
151440,3239
100216,8462
135456,7301
23548,9626
116950,3486
195928,6747
121130,3014
74946,68
181677,13684
20940,5473
28608,11025
163869,13259
197398,11564
221734,9031
204937,13616
141978,12085
184166,951
100355,2226
43657,1618
161551,4207
48729,10608
210978,14681
91820,228
148741,13925
12972,10141
44935,11461
44474,13824
157010,3220
125375,2914
137462,3379
167849,13986
173205,4794
11010,1059
126510,5531
56898,690
166937,10580
181937,2332
205209,5827
148336,2038
35832,7969
10546,9199
127656,202
176971,12748
174174,8910
110759,2798
38242,8649
92039,5747
71981,1226
39747,11806
181691,7039
118630,1449
59256,14762
144900,6637
127979,11738
165143,13028
109398,5428
169400,13421
109721,7648
134664,8768
122443,2154
162763,14513
153476,2775
77945,11423
158829,1351
103928,6584
34738,13474
33019,4933
1771,8207
143670,9094
87565,14133
81105,12059
38541,9308
170727,14753
117265,11297
180040,9984
8713,12682
120673,10305
202816,4122
181530,8184
58700,10018
20755,10265
25558,10924
120022,166
41725,12550
134170,7677
34271,9253
46264,14845
154324,4501
159070,8805
169262,1757
125146,10226
183306,4346
31088,9029
53409,14350
28454,11157
62002,12977
123091,15499
193436,667
186480,11632
39596,14470
218433,4449
4636,10008
53061,1251
216382,4811
73072,1985
178795,2669
179545,1350
186938,14388
179068,1227
165923,10041
58887,12579
32823,13131
207745,5726
54220,14244
65781,3825
84815,7477
115402,2924
123848,12322
208583,11219
147858,3123
220804,939
128042,10667
3738,1459
8919,7618
51542,8121
129786,685
210316,15019
4275,12261
199976,4484
198763,14105
65758,8093
63577,322
108137,12113
63601,5589
102125,3787
9469,8118
199761,13270
117355,15345
110895,2464
151928,9317
200912,15005
132541,13461
120852,10948
160246,8549
76818,11716
129660,4981
71919,8714
41640,9479
50800,5442
169491,14130
11532,4008
170342,2338
149850,6439
78509,14903
218076,618
174984,14337
198498,10135
184119,11999
5756,1646
100518,6361
154926,9041
97090,8082
110901,11712
53278,8806
19413,8095
101217,10774
164623,11527
61218,10109
13095,7736
214457,1905
146826,14287
151736,672
125422,4822
203555,10313
31828,8758
11564,719
30192,2777
161691,11085
142713,3658
78747,8972
70124,360
79670,6167
56443,4884
196473,4198
15350,9413
19312,2522
42246,853
119447,13390
204673,4877
198874,6410
191226,9883
91864,11308
107959,13150
124505,14492
74751,9868
42278,11632
17190,9321
124419,6606
43738,10028
220979,13826
150944,13176
118344,3147
131058,12282
35842,2815
76609,12162
203709,4863
33867,14459
116998,2884
108917,11462
128995,11101
177990,11282
8606,12121
48370,3094
179825,1490
215704,10817
192417,3641
161007,14492
87032,10885
185886,11909
32027,2830
58993,9504
108900,6689
219506,3003
77691,12141
123739,13049
181327,805
216008,6725
93255,8522
3406,133
34366,3091
179850,7723
123837,3660
112037,10986
209403,1348
45541,13988
61237,3861
681,953
148857,2444
64184,14449
162564,3122
9666,10282
61943,9535
76615,14206
183293,9241
199753,7252
96283,14774
189712,14094
19365,9727
909,7923
9694,6351
65975,13304
152951,7832
144555,10904
154121,12424
21571,4656
29298,5068
96033,780
66108,5753
61308,8426
208992,12852
189921,11212
193667,3722
75103,12492
88810,10317
97395,2943
4753,15253
14278,15081
168287,2697
137316,3527
79618,12419
155911,13731
169073,14083
218742,5116
174224,6684
175579,13410
145154,4701
26864,1463
34378,12417
2023,8868
90347,13855
21045,13236
116946,12120
215544,9469
15318,2234
137882,6828
154456,11632
102779,5803
59217,1739
201279,2276
2920,735
155932,1849
6449,3174
80524,12337
51574,14023
152240,9780
169168,9513
55601,193
168540,1963
63597,552
55013,9455
214793,8625
153585,15148
207791,2814
206853,5501
121406,2506
193069,1429
155669,4368
177999,2434
116696,14851
143404,10418
178650,1206
188647,3975
103856,13707
37905,15393
26530,7145
51367,2075
94351,14414
175554,2092
13111,10971
58681,6809
77793,766
144913,4461
57265,11723
218604,8001
194389,3212
26929,4622
95711,1203
165399,3857
195422,1443
69865,12543
211050,12092
97740,1517
51407,4686
59503,3039
141626,10463
52416,10375
72213,10782
96978,7942
36424,5258
143357,712
85376,12830
135657,12746
167050,6199
39086,5298
24806,7568
67654,10915
114634,1356
36553,1084
1436,15397
184441,8086
219860,9468
42122,7637
26830,1788
45351,9527
220117,13655
82463,2331
9171,14947
81404,1133
212178,57
127459,8352
109056,5057
180176,15152
141538,9671
177834,6649
118778,12514
170756,7115
186734,10028
73077,12349
196294,14429
9226,8048
38310,9125
202080,3328
187576,10841
85247,1051
50596,11026
73467,9836
166642,14407
326,7820
68192,3839
24613,12176
57425,5980
54381,9948
204316,6222
65719,11397
136681,3583
162932,510
4403,14866
26806,661
31035,11215
176804,15166
163016,80
189524,931
40907,2170
198154,8844
102005,8017
120872,689
175519,9344
119523,3546
206092,11428
186194,1517
196831,11267
92047,5694
106194,1994
28700,3257
179797,12807
183833,4386
221858,9766
56638,11342
101316,3234
18679,13082
75377,7152
133462,13019
182438,15142
15622,4029
170145,423
27038,8246
211842,4648
219947,131
220434,1559
39369,10718
173945,13033
221796,13404
211461,12569
79600,13031
129235,3292
123658,3331
103056,2179
55431,8659
71725,12158
64954,10585
75727,11382
119532,11533
173015,4870
197852,1463
145933,13916
57227,8462
177772,11357
20563,5684
180537,14503
157099,9118
80381,1202
179201,8371
100014,10434
127649,516
216761,6668
182811,9357
111103,13990
17065,2693
89225,11160
49968,1965
156942,8338
163313,8476
171362,1724
51622,5207
102402,11238
199662,11721
6117,3032
7058,2150
77084,3678
172042,12924
16275,12486
116298,15440
186824,13335
96850,12431
55295,10041
27971,11260
128273,9105
168563,14283
41620,5391
65429,3490
67178,9780
147071,9632
56667,11195
155228,11621
85082,3892
179105,6030
133450,4168
123008,2164
90554,6709
118034,4550
101546,5258
49019,4418
194184,4633
150921,7520
180323,9601
83811,11598
34006,4143
86497,201
117348,638
189531,3502
159247,14192
133917,12802
136346,922
175338,2666
124578,4439
73078,1467
23211,12598
57908,2483
174595,10471
140489,5811
151919,7135
120065,9395
97733,3951
223609,15175
53921,13923
168803,11225
155796,8200
214551,13988
110152,2167
109040,10360
17999,14057
208757,10740
67087,12021
188220,7563
8330,10249
11005,12403
217660,5446
161936,10515
213293,12776
145728,9157
144478,706
4484,182
152853,14478
142300,7176
21387,2803
130672,11552
73145,14580
50532,10259
87343,9744
196269,4751
25856,14949
29341,8767
150109,5811
114987,12099
14487,6859
21293,9603
160998,5356
124557,4718
67318,5903
46879,8833
114582,1236
185494,4880
37239,11619
142946,14984
53399,7335
127647,3349
10359,11479
111399,235
95466,4526
74368,12833
187219,7511
187641,9723
20696,245
116398,10240
7076,3537
152760,14270
66813,4290
89525,10334
101866,15385
174502,1590
223527,7274
46448,4560
123377,2697
206443,8799
157349,5397
31087,13100
90236,8720
43644,7874
88903,4895
17773,1436
170566,12874
102399,8
199795,9843
138889,8194
42021,10932
160501,7809
148033,6918
219623,12347
221843,14902
144116,6628
182905,11690
88318,2687
205540,6065
223430,10789
114362,12470
209047,9913
165574,576
125349,13723
140680,14622
215461,15035
90424,4770
31282,3500
25871,1901
119115,6471
55861,2626
129199,1687
53838,13109
211172,7679
147634,14491
209260,1598
