,Id,Predicted
119324,154545,7391
119325,163386,3667
119326,187398,11334
119327,119454,13288
119328,72681,659
119329,82279,2010
119330,26697,789
119331,172516,8315
119332,86889,12534
119333,166307,5930
119334,89746,11257
119335,203591,4666
119336,223136,12133
119337,168879,12202
119338,58834,4826
119339,136132,8374
119340,117019,6523
119341,174675,7351
119342,111009,13487
119343,216830,105
119344,140716,8665
119345,116468,13886
119346,157330,14272
119347,116488,9134
119348,175938,1616
119349,4255,9179
119350,147152,1704
119351,34819,9565
119352,202837,10425
119353,39201,8817
119354,147285,10222
119355,146172,3252
119356,84118,9707
119357,91603,1391
119358,157912,1331
119359,131134,9030
119360,59947,3870
119361,147186,9819
119362,53350,8993
119363,38542,5523
119364,178288,12996
119365,190277,12560
119366,55891,2354
119367,114934,7789
119368,10073,2874
119369,207078,689
119370,6687,4858
119371,56678,112
119372,39819,12984
119373,176278,14604
119374,180690,10721
119375,205394,6152
119376,177698,13901
119377,158875,7867
119378,21162,13293
119379,171098,10593
119380,157982,12118
119381,44824,1006
119382,137321,2601
119383,8353,2839
119384,44796,6982
119385,57909,5588
119386,4795,14865
119387,96139,8227
119388,25705,4184
119389,8005,10043
119390,107985,2438
119391,133062,6962
119392,28718,717
119393,127312,2391
119394,81034,10737
119395,209976,4549
119396,783,12058
119397,72045,13202
119398,21271,2903
119399,78803,5224
119400,5622,2362
119401,76967,5635
119402,48027,1226
119403,90309,3231
119404,115077,13602
119405,223171,7352
119406,28677,8175
119407,144224,4966
119408,117018,15201
119409,194594,6062
119410,144540,11801
119411,60062,4161
119412,204724,13469
119413,41262,10720
119414,112939,850
119415,143628,7405
119416,132652,7495
119417,60102,3556
119418,114389,11726
119419,148759,10838
119420,64261,10291
119421,166484,943
119422,86242,5673
119423,144282,11691
119424,98724,8971
119425,100316,8990
119426,208892,14490
119427,37174,9337
119428,112758,836
119429,112636,10841
119430,69266,7165
119431,144042,6622
119432,57166,12881
119433,29938,12426
119434,88042,4171
119435,211248,11744
119436,66009,2353
119437,206730,12991
119438,93750,78
119439,189572,6604
119440,133557,8292
119441,107919,11517
119442,188069,13955
119443,78975,8929
119444,75655,6511
119445,117138,14752
119446,37790,9688
119447,55580,15340
119448,115558,12163
119449,33275,10103
119450,134314,3687
119451,110555,13893
119452,185143,19
119453,97346,11359
119454,21150,7654
119455,93847,13354
119456,6829,8186
119457,72986,7230
119458,196530,11078
119459,108494,15384
119460,77003,11133
119461,157255,14236
119462,31219,12042
119463,75381,13922
119464,11174,11456
119465,98105,6070
119466,170544,5717
119467,52388,1779
119468,135175,3303
119469,96638,14971
119470,183821,3241
119471,36013,12752
119472,146107,4997
119473,18484,2023
119474,109006,9675
119475,89093,14394
119476,80938,4556
119477,12961,11341
119478,175650,15122
119479,17963,14233
119480,64674,13536
119481,163249,8242
119482,63103,381
119483,124164,13420
119484,188047,5516
119485,178172,15180
119486,72328,11635
119487,146405,3876
119488,45215,2028
119489,139545,2868
119490,155718,9673
119491,103974,8532
119492,1915,10183
119493,70960,492
119494,188158,8792
119495,192152,5599
119496,67003,3764
119497,109714,6422
119498,39634,9446
119499,125054,14165
119500,79848,6181
119501,112964,13389
119502,146917,10715
119503,88598,10717
119504,24360,4537
119505,189452,3087
119506,97661,497
119507,204873,3697
119508,20142,8573
119509,58322,768
119510,100996,5903
119511,137597,4199
119512,42448,6897
119513,144855,5728
119514,45469,11801
119515,69183,162
119516,127251,1386
119517,12912,1701
119518,91578,6187
119519,204915,4817
119520,63804,14750
119521,2083,1193
119522,201531,1856
119523,3446,6960
119524,216545,3654
119525,49412,9726
119526,119125,11903
119527,59978,3297
119528,155433,1295
119529,104312,13965
119530,130832,3885
119531,135796,10169
119532,55605,6769
119533,132275,13793
119534,133375,7999
119535,157434,4973
119536,91003,11378
119537,114859,4083
119538,117978,4800
119539,146036,6505
119540,136627,2242
119541,69182,280
119542,90270,11032
119543,17271,8296
119544,184099,11616
119545,211991,1272
119546,109355,14202
119547,107996,960
119548,195768,11911
119549,197563,13378
119550,26009,7960
119551,708,216
119552,36255,10278
119553,155386,9237
119554,17105,9371
119555,156593,12065
119556,183576,13588
119557,103316,11422
119558,210486,13180
119559,131347,5256
119560,141061,9022
119561,162214,10549
119562,107644,13012
119563,139415,8583
119564,134503,7799
119565,197756,4595
119566,29038,9544
119567,221380,7111
119568,124783,13625
119569,155783,8787
119570,222021,4156
119571,7879,4270
119572,126442,14950
119573,62282,5562
119574,31109,14602
119575,71836,768
119576,62346,1819
119577,60958,7202
119578,45679,11508
119579,78347,7864
119580,81840,9908
119581,176070,2107
119582,184011,603
119583,149270,15007
119584,44087,5163
119585,146275,1550
119586,209828,9595
119587,167788,4543
119588,157735,12241
119589,63692,5173
119590,95055,10296
119591,12025,10638
119592,54394,11463
119593,200818,8535
119594,14135,13428
119595,41022,4333
119596,175680,14023
119597,196563,14142
119598,7105,7929
119599,21072,3594
119600,43241,10430
119601,7207,4209
119602,48555,2721
119603,20732,15206
119604,157685,13679
119605,168923,6434
119606,101060,12601
119607,201888,12666
119608,182061,11612
119609,143219,5862
119610,81777,12505
119611,29835,6341
119612,44883,8835
119613,159963,14240
119614,128599,8103
119615,19899,13624
119616,97106,10957
119617,108886,11915
119618,134957,2437
119619,80439,1551
119620,178653,13317
119621,44503,3397
119622,98408,9418
119623,155143,4459
119624,36027,1296
119625,143608,6115
119626,195202,4599
119627,179535,5301
119628,114816,3385
119629,22068,15112
119630,222892,2349
119631,167610,12756
119632,141759,2247
119633,49333,908
119634,188325,14769
119635,222043,9903
119636,43457,12728
119637,155615,5471
119638,18286,8235
119639,193100,9038
119640,116052,13257
119641,155719,12686
119642,108555,746
119643,90775,75
119644,38546,8176
119645,2582,1117
119646,40346,1149
119647,110061,4684
119648,76836,8056
119649,89472,13964
119650,113205,10352
119651,189437,4071
119652,55839,10817
119653,12553,6854
119654,8910,142
119655,185661,5652
119656,144613,2733
119657,111687,9579
119658,31353,3242
119659,168318,9929
119660,192327,9653
119661,162239,13605
119662,93465,6430
119663,135805,13009
119664,201718,9455
119665,212833,6473
119666,141859,4788
119667,11356,2412
119668,97296,5852
119669,14311,4855
119670,70725,12520
119671,195341,15474
119672,98853,4711
119673,96062,2104
119674,180382,11432
119675,104766,8143
119676,98803,6927
119677,220454,10760
119678,196789,6964
119679,1442,9790
119680,8611,15487
119681,162923,14937
119682,41534,15087
119683,13284,12378
119684,217689,9039
119685,138909,15232
119686,82261,589
119687,127781,2645
119688,107236,2959
119689,121378,3749
119690,67758,15317
119691,49278,5531
119692,125281,1830
119693,50823,1156
119694,211173,6110
119695,212459,10782
119696,9266,8974
119697,147936,6176
119698,205077,8582
119699,136689,8503
119700,8810,11453
119701,51519,1939
119702,123877,7881
119703,141880,13568
119704,135290,5355
119705,74277,8159
119706,205244,1330
119707,132197,10679
119708,153905,15256
119709,145528,15249
119710,28585,6991
119711,9055,10703
119712,199919,1422
119713,126523,9963
119714,134289,8035
119715,95432,11217
119716,220338,4196
119717,160786,5820
119718,211960,2472
119719,120194,10007
119720,108689,14815
119721,36529,2752
119722,141512,6315
119723,11991,4495
119724,148712,5446
119725,175433,11809
119726,82186,8630
119727,31736,10796
119728,55600,7941
119729,89419,8158
119730,145643,2612
119731,58879,3452
119732,5095,10062
119733,81508,14746
119734,137003,4042
119735,128720,9089
119736,97040,7393
119737,207801,6256
119738,126118,5050
119739,68423,12820
119740,18504,6538
119741,77083,9353
119742,136787,13412
119743,60074,5246
119744,182542,13562
119745,178669,84
119746,103641,12816
119747,181699,1506
119748,89291,14982
119749,38105,6486
119750,62442,511
119751,68431,5018
119752,208853,7866
119753,189896,6713
119754,2291,7091
119755,85275,6808
119756,69014,12851
119757,144068,4252
119758,65459,11909
119759,113952,15058
119760,35904,12628
119761,132983,13176
119762,36261,14375
119763,11303,1394
119764,98247,11551
119765,196210,2370
119766,150373,13065
119767,69958,5536
119768,8872,1954
119769,18706,13573
119770,123005,2530
119771,178378,6391
119772,137340,1573
119773,12078,12853
119774,30968,9965
119775,111922,3398
119776,128299,13654
119777,155039,10351
119778,99809,5253
119779,100270,11680
119780,158982,933
119781,123024,11373
119782,162782,3247
119783,68989,11504
119784,197869,7276
119785,18774,2952
119786,215595,8401
119787,28812,295
119788,77708,2794
119789,158056,11764
119790,156313,3348
119791,965,1969
119792,96069,4147
119793,137708,4854
119794,82140,4637
119795,88356,1201
119796,197625,10001
119797,130047,7343
119798,15306,10987
119799,123725,13036
119800,189367,8409
119801,71139,13990
119802,116071,9849
119803,178601,11347
119804,222889,1193
119805,80206,5500
119806,107831,4129
119807,212864,15077
119808,1198,3766
119809,167364,11008
119810,219658,4866
119811,129352,2712
119812,54554,7297
119813,33072,15234
119814,157041,12930
119815,113323,10478
119816,126285,9815
119817,159099,2723
119818,187049,379
119819,54244,7542
119820,169380,8716
119821,39428,8032
119822,125737,6962
119823,170611,1341
119824,156510,2392
119825,207397,1419
119826,39735,318
119827,173706,3945
119828,110283,13324
119829,16614,5662
119830,150156,2532
119831,24362,30
119832,196734,8690
119833,219048,10414
119834,69438,1514
119835,30347,15490
119836,136370,10663
119837,186624,11598
119838,124071,11452
119839,61277,8528
119840,100918,7963
119841,48573,13158
119842,205637,353
119843,194408,9139
119844,90190,13597
119845,153811,6212
119846,33495,13275
119847,129878,8875
119848,120113,4205
119849,190560,5883
119850,130398,10246
119851,161967,9169
119852,185107,13528
119853,85828,10207
119854,8445,8047
119855,145929,3538
119856,11647,13616
119857,124727,7655
119858,31452,6589
119859,188569,9216
119860,59195,11838
119861,189887,1537
119862,199200,6101
119863,150131,2494
119864,151862,9995
119865,173776,6624
119866,9156,15199
119867,98800,3942
119868,200229,173
119869,213707,7920
119870,16986,10618
119871,126871,12705
119872,41392,10058
119873,218464,6585
119874,89311,3129
119875,21017,645
119876,204611,8743
119877,129416,8753
119878,47382,5802
119879,57722,7885
119880,223221,13203
119881,185042,5623
119882,8625,11245
119883,22929,10601
119884,163833,4944
119885,207089,373
119886,99916,7912
119887,68522,12252
119888,133672,5098
119889,20434,823
119890,128701,2330
119891,78228,14746
119892,107022,4755
119893,5969,3207
119894,209220,1341
119895,120166,2011
119896,187564,12227
119897,45394,13375
119898,11707,6826
119899,22100,13502
119900,43797,2635
119901,125508,6685
119902,63654,169
119903,141946,6446
119904,132133,1238
119905,112656,9667
119906,87166,13997
119907,140855,4016
119908,72435,6852
119909,146615,5515
119910,7317,15263
119911,90779,8506
119912,134757,11921
119913,66755,15341
119914,41388,1204
119915,132911,13502
119916,223528,11068
119917,110853,10778
119918,55291,9830
119919,214361,14848
119920,94209,5292
119921,7679,9918
119922,199650,7219
119923,68148,9953
119924,34959,6652
119925,154021,8852
119926,155340,14898
119927,99712,8849
119928,173588,8150
119929,58458,3546
119930,190558,10206
119931,126864,1629
119932,178157,482
119933,92707,6511
119934,27354,10089
119935,84915,3035
119936,95138,13163
119937,77687,9923
119938,96019,11578
119939,41380,7938
119940,76784,12324
119941,222466,12545
119942,2941,4002
119943,205437,11369
119944,207216,8832
119945,121488,2093
119946,77675,87
119947,206895,9511
119948,115763,12942
119949,206851,12128
119950,69169,12645
119951,37195,15048
119952,193087,338
119953,155484,13230
119954,158650,8052
119955,56804,11974
119956,204595,12598
119957,189657,15205
119958,81194,6728
119959,151550,1279
119960,21370,8594
119961,180178,13733
119962,3256,9404
119963,113663,185
119964,16383,13450
119965,1467,13401
119966,182524,4500
119967,177848,1305
119968,95105,4413
119969,37893,6556
119970,121226,5188
119971,155092,10721
119972,21756,1638
119973,158915,1218
119974,41074,2275
119975,101864,3259
119976,216622,3254
119977,167139,1813
119978,89071,9699
119979,67233,833
119980,143158,1733
119981,1878,12518
119982,89193,12136
119983,216338,11465
119984,163674,8296
119985,207295,5254
119986,116674,966
119987,202644,4560
119988,93408,14888
119989,151064,8830
119990,39856,5229
119991,99969,12094
119992,115557,9360
119993,59552,2954
119994,219113,13725
119995,89038,9861
119996,164857,1509
119997,222924,10652
119998,112764,9575
119999,154636,9377
120000,26916,7741
120001,36671,12054
120002,61305,4304
120003,151085,4640
120004,201530,8029
120005,12534,9050
120006,82007,11712
120007,47363,7518
120008,53227,1603
120009,139063,14836
120010,32488,2925
120011,57895,10367
120012,184235,6123
120013,129437,1213
120014,103878,4223
120015,157557,11079
120016,198139,6743
120017,78613,2772
120018,73795,12613
120019,170892,6232
120020,94599,7907
120021,220878,9089
120022,123709,11728
120023,148951,702
120024,44182,9216
120025,128373,1264
120026,41561,12536
120027,119026,15240
120028,104267,7988
120029,34241,4778
120030,222685,3534
120031,191451,9470
120032,100853,3446
120033,123465,14808
120034,104532,4356
120035,177827,1126
120036,54058,5196
120037,129800,8445
120038,95158,12001
120039,188174,449
120040,75892,7309
120041,220471,10569
120042,109702,7445
120043,165200,7180
120044,22450,3347
120045,105442,10587
120046,210387,3808
120047,27425,457
120048,114418,9612
120049,115664,7779
120050,80387,4091
120051,215167,3657
120052,147189,4577
120053,217817,8127
120054,69825,15057
120055,163427,11965
120056,98582,3972
120057,33319,234
120058,58846,7624
120059,162217,6082
120060,42863,4235
120061,182955,7881
120062,32425,7069
120063,73121,12299
120064,188198,3475
120065,1796,9531
120066,141263,15396
120067,436,8566
120068,184556,8742
120069,214477,11789
120070,85425,2652
120071,47855,15323
120072,73406,1632
120073,67754,650
120074,211654,3624
120075,48182,4037
120076,83262,9325
120077,213418,4282
120078,176715,4290
120079,28659,4475
120080,186090,13027
120081,96116,9223
120082,106260,7327
120083,121831,12728
120084,77744,13649
120085,4989,3672
120086,195816,2646
120087,97320,3021
120088,137053,2273
120089,157672,955
120090,202877,4706
120091,195900,12944
120092,220774,10889
120093,123812,9641
120094,163005,3661
120095,94262,9687
120096,30078,5463
120097,100460,11350
120098,43345,15477
120099,115750,4024
120100,93134,10873
120101,76766,6740
120102,51134,7339
120103,102331,14832
120104,86774,11653
120105,165150,33
120106,143639,9591
120107,44695,6658
120108,143370,7995
120109,12182,7116
120110,20519,13799
120111,187661,10386
120112,142354,14039
120113,46597,8862
120114,135756,2700
120115,1585,8586
120116,201946,3981
120117,171657,6907
120118,150351,8188
120119,74579,9658
120120,106541,9218
120121,201051,20
120122,125562,479
120123,198446,8118
120124,167033,3725
120125,222388,14866
120126,83216,8023
120127,141572,8929
120128,31268,5256
120129,129103,1033
120130,138733,8053
120131,103989,14866
120132,90013,9450
120133,106841,427
120134,2476,3973
120135,91091,15257
120136,135007,10550
120137,147818,1724
120138,181184,6925
120139,29438,10924
120140,45222,9200
120141,95422,14425
120142,99152,7221
120143,88262,7661
120144,78330,6997
120145,222272,9840
120146,35409,3003
120147,332,563
120148,167080,14909
120149,172430,6228
120150,213173,7158
120151,31373,15102
120152,79982,4589
120153,215676,10675
120154,153940,1145
120155,169046,15086
120156,64263,1672
120157,157840,14460
120158,897,776
120159,30318,10265
120160,39859,12348
120161,180329,8581
120162,59175,3881
120163,70797,12036
120164,207737,5533
120165,10850,4646
120166,71952,6811
120167,75434,14695
120168,45191,934
120169,32891,11974
120170,223614,2845
120171,129102,13170
120172,13912,8242
120173,128823,10418
120174,123967,2796
120175,206458,4569
120176,184070,13062
120177,62248,844
120178,66415,6734
120179,80312,8573
120180,552,5079
120181,220443,842
120182,188917,14179
120183,150984,5464
120184,210330,3490
120185,186073,11656
120186,41937,15052
120187,67203,9525
120188,165047,11344
120189,100569,393
120190,108082,3418
120191,197302,9610
120192,105860,9945
120193,27825,13776
120194,149603,4003
120195,121776,4164
120196,79758,13228
120197,67119,9934
120198,149668,6605
120199,55536,2887
120200,219628,13063
120201,87085,3607
120202,49436,941
120203,139517,2656
120204,137068,7603
120205,8201,8791
120206,116915,293
120207,174237,11526
120208,178673,6715
120209,84234,12924
120210,61892,622
120211,46502,14895
120212,86694,12147
120213,126574,8002
120214,205654,5587
120215,172553,11606
120216,3520,2722
120217,204507,14145
120218,130385,7722
120219,40514,7740
120220,60169,7568
120221,4914,7381
120222,94267,11072
120223,88361,6121
120224,8924,12944
120225,180775,4315
120226,126552,12815
120227,97977,14394
120228,39109,301
120229,180104,11617
120230,208658,13208
120231,157851,11210
120232,124118,8230
120233,221395,5144
120234,103500,7384
120235,42114,4224
120236,163761,2500
120237,187231,14750
120238,191904,13625
120239,9108,12273
120240,137786,2399
120241,184739,3509
120242,661,5831
120243,24805,1137
120244,149110,1962
120245,217464,14256
120246,134661,6888
120247,102758,7028
120248,6842,2075
120249,113613,5533
120250,126669,2130
120251,50236,1404
120252,111680,14687
120253,93317,1054
120254,24667,6925
120255,56272,8103
120256,184765,3724
120257,31337,13895
120258,152857,7138
120259,130697,2735
120260,31568,4980
120261,70153,2682
120262,129988,4040
120263,42129,5183
120264,36886,4532
120265,128890,14938
120266,30671,561
120267,86462,12542
120268,221859,7941
120269,59275,14
120270,201689,25
120271,57488,324
120272,193861,1860
120273,115947,9946
120274,5211,12336
120275,54207,7370
120276,30366,7049
120277,17951,6525
120278,221691,13564
120279,125440,7197
120280,186787,11701
120281,192130,14877
120282,117509,5444
120283,140089,13781
120284,222250,1862
120285,197911,2658
120286,56797,715
120287,128296,10098
120288,184139,8514
120289,32508,12827
120290,24527,3254
120291,168707,12304
120292,167881,10526
120293,152910,14963
120294,194729,9769
120295,140253,9598
120296,76672,4344
120297,167918,76
120298,162974,13752
120299,8225,12099
120300,20233,12888
120301,97529,10054
120302,16604,14036
120303,167467,13189
120304,100339,9901
120305,32410,4170
120306,56584,3365
120307,32813,12742
120308,82960,3474
120309,75063,7018
120310,102631,9330
120311,200262,12810
120312,202485,8184
120313,20719,3846
120314,196632,15240
120315,217302,12684
120316,120869,14361
120317,208155,3968
120318,98741,8640
120319,120355,15055
120320,172102,6139
120321,94395,12140
120322,38732,13813
120323,40052,4083
120324,15875,8631
120325,37601,1312
120326,26655,7596
120327,102680,4340
120328,210383,8700
120329,155406,7712
120330,211318,8460
120331,30068,3700
120332,172468,11831
120333,105336,10024
120334,43796,11219
120335,168489,13604
120336,194926,2406
120337,29577,7693
120338,91318,7785
120339,86998,11101
120340,160813,11067
120341,162411,12495
120342,216621,1234
120343,108310,13652
120344,213009,2612
120345,201032,3779
120346,181529,9199
120347,34530,15152
120348,84947,8500
120349,181944,12371
120350,166993,3651
120351,71205,1756
120352,133152,10980
120353,145342,10514
120354,35080,9756
120355,152959,12709
120356,34157,3641
120357,845,8796
120358,1806,8044
120359,191982,4721
120360,97632,5963
120361,179141,1360
120362,15962,7362
120363,213662,15118
120364,139477,13955
120365,172095,9302
120366,212702,9861
120367,132015,4889
120368,168775,1072
120369,107827,12340
120370,207941,7886
120371,80447,9897
120372,71062,201
120373,139769,7270
120374,22589,5108
120375,188639,14400
120376,199266,10217
120377,2562,5317
120378,165991,12038
120379,60863,10782
120380,27362,14267
120381,144464,6790
120382,206319,11817
120383,61351,7853
120384,168522,3048
120385,35503,6858
120386,182746,9225
120387,133614,13390
120388,115979,12508
120389,121605,4344
120390,94329,7495
120391,48491,12809
120392,106150,6507
120393,197750,7147
120394,2787,12044
120395,113732,5082
120396,99929,12985
120397,159172,10588
120398,159173,13974
120399,144929,6997
120400,115684,529
120401,62971,11010
120402,160891,7317
120403,83419,10620
120404,49909,3163
120405,50782,11158
120406,20954,10699
120407,9551,13699
120408,56665,5509
120409,184529,4340
120410,196997,14982
120411,147089,2545
120412,21976,12046
120413,120470,2109
120414,45500,11957
120415,160919,11488
120416,141398,1819
120417,13575,12477
120418,73633,6080
120419,158977,2062
120420,168403,14837
120421,117068,4069
120422,134810,4560
120423,196408,6235
120424,160845,8717
120425,52272,1877
120426,178236,9773
120427,121786,2828
120428,214612,9683
120429,69771,5388
120430,111755,15199
120431,167002,9984
120432,14509,2929
120433,147828,5243
120434,81900,12817
120435,188245,8322
120436,188748,3100
120437,86792,6762
120438,221920,11253
120439,53349,12041
120440,59728,571
120441,2121,3887
120442,36179,2507
120443,216172,640
120444,139129,199
120445,15862,10567
120446,75764,7447
120447,105716,7692
120448,80591,10301
120449,42315,7724
120450,94954,8647
120451,113070,13223
120452,153746,13553
120453,96378,1449
120454,17176,6930
120455,209194,589
120456,201589,8855
120457,216796,4593
120458,171436,2905
120459,49365,12976
120460,129248,713
120461,118606,14295
120462,148067,1464
120463,38249,5523
120464,73222,10298
120465,206634,10042
120466,182790,4309
120467,114064,13479
120468,109764,4696
120469,52169,11281
120470,46838,9804
120471,5318,13489
120472,30054,12196
120473,69313,3763
120474,212791,11099
120475,84674,85
120476,189859,5226
120477,83546,39
120478,94930,293
120479,28386,3006
120480,172092,11498
120481,127893,3806
120482,195490,13375
120483,145737,11715
120484,136640,3557
120485,91440,3944
120486,131842,6988
120487,90795,2729
120488,184195,14903
120489,157195,1506
120490,23200,14257
120491,140001,6011
120492,93179,5420
120493,22839,3350
120494,142014,15156
120495,168211,12925
120496,212787,8696
120497,63783,5557
120498,133796,7911
120499,129260,11885
120500,51870,329
120501,107832,8243
120502,110821,14851
120503,177534,12246
120504,30627,1978
120505,217985,11810
120506,120221,8085
120507,172257,14247
120508,136023,5331
120509,46334,9900
120510,15783,3174
120511,117525,8026
120512,181970,11570
120513,42765,4727
120514,53872,11425
120515,154267,232
120516,26571,14944
120517,35105,14207
120518,156907,13297
120519,10496,2145
120520,153080,1285
120521,152717,11526
120522,111316,3120
120523,216253,5044
120524,23014,4738
120525,163848,5086
120526,79632,13078
120527,188800,9339
120528,46209,5118
120529,193695,12754
120530,173723,8832
120531,141169,5314
120532,207548,3422
120533,35254,15334
120534,8049,10318
120535,122139,15045
120536,217581,11998
120537,71960,3189
120538,69608,963
120539,218477,12913
120540,93783,15325
120541,187888,7178
120542,132978,9529
120543,164916,14238
120544,16365,7878
120545,30719,9050
120546,144850,4829
120547,21366,108
120548,186313,5888
120549,93718,12331
120550,32374,7791
120551,221875,2717
120552,157384,13457
120553,157062,4106
120554,51365,6905
120555,141783,5601
120556,81562,7169
120557,166347,14959
120558,159166,8416
120559,89934,7025
120560,38767,13061
120561,49410,13685
120562,202761,5245
120563,89108,6117
120564,30488,2666
120565,19917,14652
120566,138259,11848
120567,38240,15380
120568,73979,13339
120569,221607,6973
120570,38477,113
120571,56905,8534
120572,56553,9866
120573,127570,1223
120574,111055,8207
120575,114334,3163
120576,162683,12350
120577,203632,6026
120578,7154,1290
120579,151120,14891
120580,22257,13965
120581,51162,11236
120582,218010,14392
120583,26932,14923
120584,40639,11192
120585,217741,6408
120586,128032,3082
120587,138654,10102
120588,112785,11228
120589,147304,15128
120590,99703,11548
120591,70278,11606
120592,45657,13810
120593,175871,875
120594,128167,15038
120595,68116,2981
120596,18717,2520
120597,128315,10673
120598,166077,12413
120599,115675,8573
120600,130717,14646
120601,5340,8132
120602,163703,12993
120603,167877,10169
120604,69625,501
120605,28492,10375
120606,76432,13519
120607,71173,11230
120608,63608,2689
120609,218763,3549
120610,139205,13809
120611,14226,4862
120612,95559,727
120613,14571,13933
120614,144958,12898
120615,171893,13346
120616,92103,6035
120617,97517,74
120618,104070,13708
120619,8727,11136
120620,31496,3196
120621,26497,4634
120622,168394,10140
120623,41062,5086
120624,59905,10482
120625,144503,15408
120626,8263,14693
120627,168909,3369
120628,144285,12564
120629,160521,13634
120630,53237,7844
120631,41777,11695
120632,80345,11289
120633,42407,4929
120634,48786,7423
120635,99314,10643
120636,187635,7605
120637,9981,14386
120638,167712,1918
120639,90224,14173
120640,131535,9911
120641,87740,8425
120642,8814,6836
120643,163616,11689
120644,119990,5748
120645,202445,294
120646,210770,9932
120647,133390,5568
120648,96016,12260
120649,114264,12066
120650,86413,2801
120651,115522,6955
120652,32792,4223
120653,185485,14358
120654,27830,3052
120655,41857,14469
120656,109460,18
120657,140959,3067
120658,158912,12167
120659,169501,6364
120660,124985,5532
120661,170762,12557
120662,182390,4447
120663,135843,7116
120664,52946,9576
120665,180053,9893
120666,17945,12982
120667,95921,12510
120668,63464,1110
120669,205838,3903
120670,9141,12920
120671,135685,4579
120672,220063,60
120673,49141,13390
120674,37971,9973
120675,126531,14075
120676,175733,14722
120677,56803,11769
120678,121185,6439
120679,14305,631
120680,171913,12223
120681,115775,7806
120682,76739,11837
120683,8651,6596
120684,182673,12181
120685,111145,3838
120686,99443,4864
120687,66031,1300
120688,87906,11616
120689,112921,14742
120690,190380,6526
120691,4371,1245
120692,145301,5331
120693,110452,3973
120694,104556,11573
120695,125390,11758
120696,210269,14592
120697,110785,15321
120698,24488,9667
120699,95753,2686
120700,163094,9751
120701,9635,6664
120702,70687,4397
120703,46415,8986
120704,74864,519
120705,171221,5667
120706,15123,4636
120707,217264,14541
120708,60093,3096
120709,76109,2173
120710,81145,13420
120711,77861,13770
120712,186162,10617
120713,216504,57
120714,195630,8899
120715,209387,3673
120716,34759,6218
120717,115469,13408
120718,68829,12287
120719,222564,8310
120720,39959,13331
120721,1694,1478
120722,217042,6209
120723,113019,631
120724,29898,9777
120725,97684,11218
120726,21635,5868
120727,192586,3762
120728,56420,9072
120729,17009,11544
120730,174134,12998
120731,77566,6294
120732,78359,12377
120733,64910,5715
120734,36724,11791
120735,114054,4415
120736,210877,5509
120737,157063,11038
120738,99050,11252
120739,64511,1309
120740,111342,3428
120741,195882,12775
120742,53339,10803
120743,212628,8583
120744,21678,1465
120745,113362,9122
120746,132033,12565
120747,84482,12754
120748,37311,12490
120749,193860,5378
120750,148200,15315
120751,201192,11706
120752,194715,9840
120753,28953,15014
120754,137021,12526
120755,216216,12764
120756,222542,377
120757,47548,14428
120758,31221,12065
120759,142151,7625
120760,40791,1844
120761,138905,3653
120762,49965,6524
120763,6587,103
120764,78360,4581
120765,133805,12031
120766,92950,3303
120767,88926,6784
120768,81001,2187
120769,23970,13245
120770,192616,4223
120771,194379,4511
120772,134542,5917
120773,142383,11490
120774,45002,14622
120775,171211,3984
120776,9640,14430
120777,112033,4174
120778,210500,234
120779,195352,8262
120780,140054,7985
120781,47186,13895
120782,105859,2469
120783,160729,9200
120784,137955,4057
120785,197589,11732
120786,70973,2537
120787,145969,5465
120788,136821,4617
120789,181355,12381
120790,71676,8029
120791,4778,96
120792,162551,461
120793,112527,13656
120794,212241,6606
120795,209909,3522
120796,83131,6502
120797,211450,13838
120798,58444,15448
120799,26378,11357
120800,171719,3340
120801,36445,10620
120802,6157,895
120803,129935,3324
120804,30693,10610
120805,170314,12807
120806,4617,9351
120807,189634,11427
120808,76947,13764
120809,207994,4997
120810,172309,12520
120811,139296,3174
120812,82673,8303
120813,118145,1313
120814,43289,8919
120815,94452,2264
120816,62872,5477
120817,133125,6021
120818,122670,2254
120819,110780,6080
120820,124650,8393
120821,66972,4932
120822,102998,8411
120823,128052,727
120824,27297,11223
120825,79928,5228
120826,149611,5118
120827,81664,3509
120828,70656,13984
120829,194966,8814
120830,134364,862
120831,24680,13321
120832,109395,3491
120833,176960,11255
120834,152337,14434
120835,122552,1364
120836,116564,8864
120837,200992,5453
120838,142172,291
120839,66119,3014
120840,10408,2109
120841,58789,8028
120842,122305,9290
120843,193698,14304
120844,86285,10672
120845,17863,97
120846,201820,3315
120847,20686,4095
120848,217522,15063
120849,117961,1586
120850,164509,4786
120851,153257,6580
120852,166039,3326
120853,213534,9428
120854,196359,13506
120855,87775,2449
120856,76051,4027
120857,120736,6411
120858,216048,11221
120859,215619,2081
120860,16765,5951
120861,68772,14394
120862,211321,11917
120863,115572,841
120864,217182,6388
120865,77166,8412
120866,167338,9687
120867,18469,3992
120868,142908,2000
120869,185681,8314
120870,30439,1570
120871,54415,12951
120872,2226,1516
120873,206752,14740
120874,165627,7887
120875,153978,5196
120876,189108,9754
120877,110128,14283
120878,152070,13320
120879,181541,7036
120880,117548,14894
120881,172269,4680
120882,185713,1459
120883,152177,15335
120884,11095,6328
120885,144816,6577
120886,96863,4129
120887,191017,8785
120888,117943,6735
120889,172366,4089
120890,46141,13309
