Id,Predicted
121546,11869
159361,6586
209434,7566
101193,15002
147690,5256
76504,15432
64908,5191
8310,15326
141424,8082
129328,5266
190616,9035
53604,13097
62568,3784
53279,6391
11708,15304
216192,4047
23043,12885
104215,1235
156817,5468
158927,2513
152138,4533
56971,14245
160012,8097
30350,9394
15109,7606
173801,14161
134094,786
21881,8416
173119,9626
42215,5506
122471,12276
49638,11226
46193,10472
57072,14624
27787,6655
94650,14433
136648,6519
36494,7059
13616,15482
44718,11219
188717,6167
197250,8031
93825,13762
97832,4637
106822,5957
209298,13459
194841,7751
69035,7357
123782,14316
24792,13699
88929,66
35527,9288
210697,3159
54267,1600
69043,1621
165036,13891
19922,9360
213233,6707
83290,12444
170855,9891
80639,2751
18129,2789
72626,6653
90978,1631
150833,11850
143013,748
87797,12055
171218,9663
35744,14869
9563,13026
146387,10893
79210,7251
39673,14598
84066,1743
46104,11703
29628,3539
42323,13558
122252,6855
206036,7330
195649,1049
210517,10467
195795,1532
181299,3289
213033,3623
131479,6816
151880,6448
8687,13653
143255,13744
17645,6885
9416,7585
188893,2367
189778,7584
89102,7639
54183,11899
105312,10222
11471,7402
143967,6037
168185,9546
48742,2163
94614,12251
57116,3163
147289,3672
125655,11166
147652,6312
219466,8289
60058,10118
64171,14957
28451,8469
167400,11938
25354,8524
205477,14670
217210,1170
94744,11806
148434,7530
105808,5359
116119,5010
61886,9832
25175,4732
220456,6725
196400,13244
155765,2521
124197,14101
89724,4795
106834,5462
6216,4408
32133,13654
36844,10254
143673,2534
139005,8349
5362,3604
136279,10102
87283,5213
106965,4452
216969,11829
136372,14007
73031,6797
53736,3622
29223,10771
176067,4682
149848,8916
146058,1509
110528,2752
111621,10104
6640,8474
161099,11943
2057,14709
184367,11963
53762,3132
194648,9619
137119,13209
109479,12259
94635,132
141782,2130
180930,9928
37602,6502
36278,15400
11922,8942
55835,13162
118511,557
6257,13200
90537,9855
139445,3598
156071,691
66057,8684
210454,6767
121047,11262
107423,10307
14470,14438
104170,13189
46099,11822
12924,2769
156464,2463
153612,143
65193,7185
201336,5096
177792,4944
85945,13829
176155,13988
63844,5941
133983,615
160449,11297
174928,9062
109311,4291
96389,2163
82258,13734
6197,1409
1356,6075
214189,9985
134973,8211
106983,10190
85216,11169
100171,1180
195102,3302
220544,1177
2126,11044
59225,4728
119076,2012
151029,15153
74519,8059
16089,4632
11482,4484
61686,5298
152437,1776
205761,6086
116525,9747
68108,1156
217947,14195
92117,6232
70967,1998
180368,3587
75355,9028
109480,4227
208598,14996
94544,1365
159309,3387
171575,10782
96377,13935
80716,4548
103051,140
199646,9531
196445,11030
24316,2223
138325,9510
95215,8918
164211,11422
156876,13709
210041,13197
150723,13025
103732,1946
174599,12490
170573,12643
171328,14221
144957,5638
101953,4
220715,289
61348,4181
37160,3367
50323,6576
115486,4216
221765,14458
84246,63
1888,2508
38220,3232
171396,9075
15176,4013
196945,7224
86049,6344
21481,2508
181023,12481
83695,4416
214901,5381
158694,3485
209771,12552
22621,2248
155514,11581
194457,8080
44361,10006
215610,4156
11844,5671
47898,11580
182424,10491
7322,15186
4251,9453
134592,13879
62150,5265
60294,9503
65039,9594
134028,4062
55699,1268
93994,12068
5999,1236
56239,13806
32895,5838
199259,9913
98121,13697
189792,11260
58243,4680
122863,3243
53169,7745
138869,15082
37271,4309
155946,11310
66940,13081
125706,4731
105676,8303
220704,2322
128992,9366
18059,6719
213308,5297
768,15348
220399,10190
204696,13501
164712,694
155860,778
41119,13028
107402,15191
128618,5169
197862,7408
43875,9237
30089,2549
190969,11599
213353,15318
27960,8803
89575,14460
17356,15217
118648,9740
21685,295
47667,6532
38676,9092
173111,190
20443,14425
154713,13031
15733,8620
85804,10927
177094,12308
112196,13481
129810,13428
182046,1918
117269,2772
117202,10427
83347,2533
56571,11740
61618,10763
114222,8938
15507,8985
162662,7622
16622,10347
127702,7685
69767,2212
69115,2776
24624,6418
3740,1861
187878,12262
178364,8124
157242,8911
166472,7809
38471,13864
85014,2223
186583,11540
120475,15
1922,10676
184749,12730
115971,15177
100083,2314
160408,10768
48040,9367
170635,8050
211880,14783
150645,15412
128984,5301
28558,5076
47527,11054
51602,6762
196775,11042
91723,7695
90975,11492
208902,1838
78632,3988
52627,5803
39173,4529
215201,12207
183563,10640
186555,12532
221087,6724
47084,12556
217829,9656
104923,14062
206662,2248
72126,9660
69297,13684
166186,9882
57022,3694
160730,10633
59987,9809
185014,7041
138045,11480
200470,10091
150186,772
61777,11719
93458,7742
170234,11782
52365,292
135261,12247
177064,12200
200672,11253
63981,12742
158069,1377
67881,2608
153089,2579
196627,14778
157208,7300
100336,7334
31304,9358
218675,5552
25759,7890
160228,1909
167681,11729
107656,2465
46920,8398
218817,14782
183146,11719
104903,2789
118170,12507
137604,9023
181378,7342
146402,4303
18112,1975
46730,7693
181401,10766
38218,8520
100636,7686
100225,13885
117839,4464
143242,2792
207182,4205
197338,4435
137644,5438
52948,7723
211431,11202
7820,14080
48245,4710
45625,9929
196489,8698
14048,123
177007,9439
89532,1119
75259,12694
77136,2605
11981,8305
187653,14520
212654,2084
5135,6242
31815,13961
174993,15006
105461,1219
8138,5532
222977,8508
207583,11173
55000,4471
114732,5735
159280,10832
204396,15296
219358,1571
7843,345
189124,9758
38439,3222
190413,13078
214404,2500
149196,4369
129191,1223
129663,14076
61281,14212
154664,7956
134774,1643
592,13866
113172,14666
172606,4705
165595,10950
71419,570
53515,2420
151361,12137
154358,10892
7369,14894
100162,9750
67541,14793
184062,11184
190792,13982
187129,10826
154373,3303
164922,3631
11436,8366
81256,4440
6328,11282
132947,1604
9283,9280
165234,630
204110,1098
118386,14592
147411,14593
122175,9538
149596,14608
108078,3753
149657,8947
74197,9551
135334,13933
101854,3059
221583,9414
16955,6193
19161,529
112239,13858
36571,7789
201143,14669
200633,15184
46369,13819
78271,1630
137701,14831
216668,11061
122790,12154
112576,10235
165954,14639
107917,10751
179625,6107
130086,7320
204682,3911
115868,14624
3919,3515
107994,14177
25194,2914
75366,8734
209739,11211
137665,13547
95248,6082
83635,9191
174392,1580
83725,10310
84568,12814
127949,13002
203572,5351
106658,13798
22750,4690
149321,14530
69283,4812
63947,6119
9511,13749
4558,4839
57965,4855
156005,10799
178,293
23888,9940
8073,13097
143375,14886
150923,8834
24450,2304
41623,7627
167851,4885
189835,15042
16803,28
209241,8197
209738,3562
85062,10788
152012,11957
38513,8963
105660,8863
96913,12711
11828,5955
19151,4544
112961,2093
218385,15181
26202,2186
86993,1844
55076,1358
144347,1204
88572,10655
181252,12914
186100,8236
88769,4551
216944,3163
63360,6566
86996,3213
119031,5559
215717,7874
5711,13947
110306,13183
160318,2347
13204,8778
177357,7874
90585,2500
196892,13238
64491,2362
199580,11114
100230,5447
7333,218
192110,10185
165582,6805
221862,12053
116479,3379
86828,6584
5502,2315
82854,680
90676,1751
147686,14399
220868,7829
122370,15065
114234,1043
200438,903
26330,7835
117026,7065
68167,4729
68224,4174
11348,5471
32464,6315
212839,15322
58000,3135
122307,10496
57194,1730
107857,13881
61188,12487
100784,2157
8701,8233
48296,7820
77769,9670
36764,5648
149255,11375
169743,10601
115385,9601
122791,13764
144181,14988
148102,8970
130961,1178
66901,11405
164750,12389
102416,12570
86892,7121
175389,7613
203915,10602
120597,4618
50621,12205
162188,3307
158318,9589
26147,10086
142497,8600
130547,14384
220688,10086
181753,13770
124155,14850
49324,11062
169463,7858
197069,1498
100687,6610
41109,3603
143052,7998
65985,6709
75254,2131
108231,7351
108293,2441
134658,5440
149050,7890
160396,1839
211964,2754
53233,14267
14558,13762
30963,5226
179700,9942
173113,15139
159176,7748
109150,7787
192723,13058
156625,7468
189381,7562
91976,3675
209507,10751
159602,12245
75397,501
76546,5572
76192,6889
173721,7220
191679,689
151902,11190
4703,14858
222536,10803
205973,12902
220329,6746
187107,11731
184679,2437
159595,8989
210808,14544
138369,7893
37716,8296
80483,13440
126461,2896
215340,15410
112534,15424
134750,1953
155315,3932
118759,4684
62757,7529
80399,11904
40124,6498
90442,1714
126570,6091
50376,7361
201401,10166
168612,6968
66597,14712
148573,1980
145745,6014
9075,14349
131341,6507
151173,1943
86158,12212
205455,5281
137710,3026
82365,6849
32982,7469
37577,5489
223131,6043
85034,6742
105292,11761
120940,786
47123,13255
16849,10380
91022,12895
6733,8125
118200,12284
214114,5373
72934,11436
176466,11145
49126,15157
123366,13989
170958,5587
101233,13050
115727,4778
86737,9836
128496,1945
180403,369
112932,7664
142562,15387
82133,13563
115880,4239
78504,1687
132287,13761
73689,4432
15768,10780
139163,4498
197952,2523
76345,4312
21084,3469
183760,3773
48441,12606
122180,4191
55746,455
170082,6467
60765,12389
23489,10822
117739,10746
77596,8423
33832,8461
15184,10576
196028,10412
135331,3963
23728,13373
92846,537
204549,5827
69935,4706
59387,4535
132745,924
26954,5555
205283,4917
39411,15291
94931,3693
144546,6827
195258,6523
115569,10104
78339,1416
212132,6079
55118,9684
51766,13011
108045,10239
204003,13787
9237,4289
104565,14640
33405,15450
1488,12525
65043,1355
167573,12489
219782,1316
208608,13742
112314,11469
43594,4339
165248,11364
75627,4816
75668,11277
222680,11555
107518,5719
106138,13883
2354,13224
91587,721
110494,15222
125170,1601
52283,11690
109386,12165
7457,9523
214694,13992
1832,15132
197516,6123
90113,5993
115367,2362
48247,1476
145589,13802
104710,14055
103620,9567
171365,6709
4604,1057
72379,10331
155008,14696
153646,13312
51613,13372
78760,5861
125605,4521
198422,2051
96721,9144
58361,14750
217482,7735
21673,2849
122962,8898
179059,9618
153293,8120
73177,9500
194611,4334
209745,11369
95042,689
37848,12858
185234,6616
131101,7494
136610,4626
95406,3717
45996,1746
63891,10868
119268,13345
163881,1181
10240,4962
80568,174
16740,14339
111819,4542
77453,13237
55776,2283
161800,2918
112604,1394
3060,14379
62767,5017
54541,10534
177752,2442
107350,12495
174064,3231
85213,10921
43718,8882
146239,2012
64117,6056
115107,2347
159081,966
144509,1828
29804,14751
35752,14708
79749,5093
34372,9662
151483,9325
157290,9154
18596,10879
51488,11466
59959,6498
20599,8830
66798,10920
163284,14575
186406,14698
158494,8203
28071,4894
45659,296
153814,12011
164154,11902
152476,13183
118069,960
69995,9884
71802,7073
180534,11647
21916,8355
208200,3325
183276,12952
23743,1122
191554,2871
139266,13963
215695,13186
95513,10088
217475,15124
157714,3587
135400,13416
222552,7091
23446,8660
183887,4252
201492,6234
184949,12304
73106,6090
140660,6629
169883,4839
89590,3148
161269,2394
12838,8786
103664,3059
133939,12281
213718,4132
120890,11451
66353,289
100967,3993
174628,7381
119824,12462
111138,11630
47195,5943
170258,10851
159521,3818
150151,15093
189328,6922
59651,1143
74827,8982
35013,9692
142985,5346
14414,1488
110714,3050
40135,5491
60866,5046
20370,1355
191056,14288
153410,13402
33096,12030
89784,13661
86965,8920
163277,10753
167281,1430
130523,9908
168868,6000
171933,8992
130100,4059
192593,12708
34267,4084
141223,11548
196915,9379
96543,12804
113139,12635
170701,13043
39934,10495
174936,5509
120936,15280
218079,7894
77761,4444
84573,13362
222784,207
75499,10811
201185,3064
86249,7320
182464,3715
118970,5139
205473,376
123493,362
67204,7257
146887,14798
2032,14207
152,7141
112884,2152
103447,7224
116140,14922
47476,7842
58184,11233
26977,2892
177487,9534
26244,8707
105020,11277
218931,12042
173616,13056
33149,1374
64584,15039
57316,2840
58644,8848
201112,8388
147014,11895
20761,7794
160205,2174
116344,2175
76860,7449
120311,13771
173490,10084
186300,10856
120162,7174
215446,14192
3418,8926
148800,3774
69458,13012
100119,3136
102320,7494
52446,1047
190387,11469
209666,7578
78818,1344
42152,10201
201899,14224
109015,1159
128872,9998
159778,12541
157274,6659
207294,1110
126157,9364
3831,13782
211162,2654
24427,11385
120281,10695
112149,8367
106451,15410
58269,789
100919,11998
10530,13816
101788,9336
45898,11187
7140,10061
23464,13513
60464,7716
164561,10956
29971,9299
119180,10220
196604,6574
47175,3285
106453,11713
41286,14144
100905,5342
46217,434
193007,6758
153404,8199
113643,13506
48216,8421
220273,5369
110265,2285
170693,1910
19294,7448
99756,6313
208753,13717
116129,9247
182357,14976
203685,3088
173290,4431
98917,8246
160915,10837
76639,7968
81359,4695
46280,6309
163115,5067
170689,12391
118205,3803
133513,9724
113634,11721
101831,1516
47944,7684
44891,11246
45174,10299
132439,6963
189493,10153
145930,1940
2453,4729
65780,14602
19960,252
208426,1656
63912,12360
62859,3800
54560,113
174749,9954
147875,345
87133,5523
194624,2804
55846,7528
72679,7195
69324,13723
90996,80
138601,922
9959,4911
135030,9723
100293,5275
11715,5759
214405,9816
190032,8825
145058,7590
62365,15123
186874,8110
100322,782
179763,8011
161474,3730
24794,7985
40299,6147
117271,8102
57481,7126
34398,996
215926,13688
63909,5600
30218,2591
93710,5452
95867,12042
4909,14611
116951,4447
45848,219
117710,10199
195912,14198
30339,8639
80141,9603
138926,5778
73126,3339
180863,6149
15843,89
68959,11002
114812,5703
89667,14776
98732,12564
204436,14975
166057,4919
105251,14717
136986,11798
49303,5962
152668,4934
202641,14833
63573,8444
207572,6589
172387,11871
123529,3410
38170,1944
161372,12317
159345,13683
186890,8525
202758,4332
200726,3608
71766,14743
70045,10254
177515,12236
13097,22
1748,11966
31012,14352
65774,11389
9773,10982
180966,507
166196,6873
163895,8315
177668,7354
36816,7122
201371,6141
160693,15007
217822,9741
105760,13414
170213,1459
215745,5802
110600,6139
146277,9549
221507,8180
161988,6223
94664,613
121929,11395
135566,284
212632,4323
72613,12383
155873,8957
204098,14124
27094,720
27541,1907
121344,836
204721,14251
26463,5800
22273,14437
49362,10597
91674,9853
70292,6632
90103,15349
70161,6487
49730,5429
6915,13101
132623,12606
137938,13774
219960,14117
161805,14439
86947,7561
1348,156
217316,7047
41363,9863
31517,11196
218857,14272
91853,3589
28460,2606
80794,3861
115472,15301
17813,8748
34367,9474
200350,1705
90871,4970
101236,6234
85308,1644
80713,8711
1423,1205
138969,7049
175175,10757
13983,8862
28664,1704
3537,9577
7841,9636
92042,12243
31427,3070
213840,5673
53906,4247
121881,14525
195486,10124
96433,12190
32791,2956
207928,10162
68832,8150
153283,6552
117284,778
91793,12690
11979,5813
31423,12904
216124,14730
147268,13653
97967,8092
27544,9294
71423,4985
87223,2929
110380,6903
173100,4764
209972,8410
187356,1259
103956,15403
70871,4172
189382,12017
111033,14040
207126,4919
139179,3146
122634,3329
4054,731
80231,12537
192689,4209
45722,9565
115118,15390
114093,9265
49501,10613
148491,9160
180698,6897
201408,1709
189053,10035
95679,6011
22852,3046
38343,10934
153943,2149
216602,5138
92653,1619
212537,9576
114306,13786
25406,2264
78036,6594
7623,11241
156369,11920
46525,3671
197942,14529
47081,8586
215994,4012
96795,9615
78084,6732
182787,2889
3108,15114
104897,1729
144342,4673
1512,13474
9575,14578
1770,14595
68343,14710
144307,8200
66481,14763
44104,12932
53082,12245
57229,2462
209935,779
8529,1569
121968,9513
115011,10091
1527,13545
52469,9746
87026,2641
124471,6121
155061,3046
191019,13774
92762,12708
72659,3799
42998,10175
34933,5228
71487,14392
188180,6240
4749,5134
85365,4920
138695,4942
178680,2168
200895,77
131788,1633
30869,1300
191719,14985
29845,8148
68370,12996
136666,4055
151084,8444
146486,12241
172521,8283
2085,7714
76885,14521
82746,7318
195530,5603
33211,12677
117148,1678
59106,5453
219365,10943
28179,13128
102240,3916
28991,6303
14552,1448
461,15413
218593,57
184322,4130
127739,477
166128,7812
216343,9170
192612,9725
130645,550
105549,7338
46493,12518
11123,6092
192965,12919
107087,5907
79713,920
113269,14535
19539,11284
113180,8637
161769,13275
180410,3912
1035,7619
46278,5421
65819,11381
60355,9563
110331,15143
4573,14614
172610,3713
73777,10776
10844,702
185764,14135
148590,13914
109607,123
147883,14597
40108,13616
33336,7148
114596,12900
159194,11417
55139,9176
57432,9921
111511,4550
111262,9933
196179,10677
186639,7571
201535,8707
121134,8543
158325,6337
222180,4904
2351,15003
120517,5929
118559,10392
222038,9255
66825,15443
113912,3456
191694,5947
55758,5270
139354,4662
190203,10010
148201,2148
161375,15340
25724,3666
110183,7777
57927,2899
207386,12754
6919,4488
217691,8304
114152,1850
14206,11167
80875,1058
131838,6517
208799,3343
9344,8583
30458,515
162651,2905
64426,6480
52264,10642
219708,4323
212991,4253
210241,13578
180209,7369
2911,3363
61945,6287
21716,9475
205388,11570
189518,4885
191992,4436
158034,13853
119529,8256
75728,8511
55436,13545
75108,13802
196019,10631
67093,9029
5822,9145
21984,7563
26167,9417
55558,11608
164612,7296
158383,3483
103682,5633
207336,9267
4541,14024
86725,15380
217309,10241
38962,12601
14593,215
56381,12613
182474,3000
76209,1872
135349,10650
176350,1124
7025,14324
70662,14938
191177,15237
38457,5945
115837,14686
202236,160
145251,3524
202447,9754
141981,2129
167780,6631
12804,6599
186749,2906
161720,3353
191513,7112
219230,6488
43824,15235
158450,5148
141360,13485
86331,11206
90452,7186
50592,14355
28068,12163
18874,10246
97155,12620
41452,4935
99337,9233
55942,13794
197745,13293
118041,8651
160305,14251
174260,7402
214695,13524
199043,656
191175,15365
187993,7663
203349,10656
5923,10261
157461,1003
7805,5219
164274,11245
102302,11889
200786,11041
80748,15072
179618,3821
108111,7771
21109,8685
18566,8841
142738,12649
208370,10287
10102,8837
126027,299
103031,9377
2421,2844
93312,5949
66149,7384
167572,8423
81140,808
122604,4825
133593,7811
142725,3762
93797,13073
127395,2682
124244,8004
209550,2879
39543,12925
121793,12575
10855,751
92507,5877
133535,4177
31231,6678
25680,5019
142466,1156
197378,14933
38623,7568
25520,15357
51074,9186
110296,1125
159053,13185
137578,6032
177653,7162
54177,8032
104039,1625
189740,327
183774,371
51173,1625
196039,216
205712,14315
220890,11858
165445,303
213744,10229
87004,12825
157441,10495
192219,3569
210632,12061
59917,6679
208945,11295
82348,6833
172344,11772
137140,11345
62176,8439
159781,3526
71440,13094
92461,11827
80550,1476
68937,10463
82786,5154
169268,3548
167785,2924
88430,1727
199827,9604
90151,4515
197806,15109
197866,9049
34158,14245
24233,14139
159135,6791
33308,2416
179895,5799
117773,10742
52519,1606
214342,15064
140929,10343
116165,7920
210681,9479
67280,14019
64382,1889
22465,2441
110760,13172
69913,11516
149016,10376
133164,8907
209623,4532
115394,11101
79997,8044
98503,13576
93188,781
219008,14439
215191,2260
50926,5773
218644,2122
185391,3725
188032,13040
217056,7578
74895,2847
125499,9905
59703,2767
49229,371
37640,12257
218300,8557
83134,11349
145126,13183
30413,3740
53771,4737
110459,3387
194900,5366
158422,9340
147220,9080
99417,14394
54956,9381
53512,320
10069,14581
77815,8541
94185,12591
57118,11845
45450,2689
143961,135
133729,1052
131378,8610
27828,6918
201133,11479
53790,7532
151590,1852
49660,121
28193,3076
7965,895
136475,5692
16721,1698
163546,8101
165212,1637
154710,6106
221287,10002
210409,3235
173760,5388
67029,15436
18099,69
6296,14962
70936,1792
109577,15163
149348,883
131642,15143
65270,1281
174050,8402
208453,8404
77054,13716
212815,7358
159770,12045
140917,14905
201537,14913
27646,4715
116887,6214
68930,4842
205697,8008
110735,14002
724,13709
184528,12851
223145,5912
194638,10014
75796,3461
112298,7675
112519,6386
164764,7086
55063,14213
222934,4978
164925,1277
130790,15010
208569,7866
76820,3438
93025,14320
72008,14990
104056,13446
135338,14576
142052,13652
51465,1714
162926,7221
171225,4223
185231,7648
12626,3168
126503,11352
185665,11873
215166,2977
192045,10421
90624,1316
140069,3989
51025,9435
99650,8753
65230,7169
198252,14069
27374,10907
67348,6988
103410,11146
155791,13138
37294,11945
138755,13503
54516,9525
71224,4699
140704,14551
155816,3417
37991,8958
52847,168
81657,5546
163145,14572
193707,2347
194606,7595
181562,13970
172564,10475
33560,4216
142739,12654
58118,2975
209786,14356
40071,5029
78304,3589
183161,10911
129081,14393
13208,4073
131905,425
52623,3831
84253,6348
147797,11889
56902,14420
166567,11793
103429,9531
106729,5465
110019,13222
42131,7046
136591,6472
207067,9914
94502,6921
63780,14786
206254,9420
79483,15
147431,5749
99795,14138
201464,2441
125861,11456
106281,4224
27498,6631
159420,117
16372,413
28222,4387
29182,14248
146469,216
213304,6415
184118,12389
191849,856
86813,10123
131144,10423
110982,13271
89232,13820
80762,8773
174109,9795
99170,8303
84513,1992
150983,7040
108322,9385
4271,14969
39906,2591
192088,12254
58274,11733
212711,525
22266,4734
90517,11907
13926,7602
22900,13189
100091,9538
207733,1338
38780,13081
145026,14759
15077,2839
199205,10613
128503,8379
220285,2023
114818,10627
109495,2623
207956,11791
72919,5004
87573,2552
83428,8952
61120,6647
83764,15396
93031,10699
160103,3620
97396,8064
77728,5754
147181,1342
4220,7396
112484,4087
106288,2235
171931,9762
122799,4332
68640,10796
128271,3185
153753,8388
93706,2718
10129,3901
113780,11195
159573,1178
203894,9702
212823,1828
121645,6596
41143,14972
165845,6555
32847,8799
145134,14143
149183,147
19214,9631
143801,33
30132,13135
28255,7195
96959,12786
202333,12975
170365,14633
141346,6248
61650,7776
141426,1994
223329,13148
159706,2092
138591,4652
28116,2487
156169,15495
137969,12687
93044,14276
65474,8460
52289,962
105600,15088
76866,6528
31675,8168
60483,4803
4593,6442
184812,14897
205740,3291
75704,6781
176002,15032
203414,5215
162673,5993
16228,3060
71037,2789
159638,4549
175923,8744
194444,2702
152938,1551
153508,4808
184267,4168
43391,97
169272,9513
25649,12546
124386,12022
8288,15237
138847,13587
173732,4575
175655,5352
214931,3139
154438,4246
125324,11488
157204,8367
176899,4540
51954,126
30378,4947
170334,8470
173065,10614
1540,1915
91308,6148
33263,2666
52664,7494
55270,12731
8329,13392
107469,5495
50019,3340
6788,9508
108691,523
168100,1353
118357,3110
77350,7646
221601,14051
70622,2940
101961,10008
58624,5539
158487,10736
165115,5912
219160,12887
218445,11798
196518,4917
18707,11234
63791,1259
156041,14490
216618,12584
77959,12471
14863,4188
122724,4476
123296,2591
12002,3006
77221,923
81360,8271
79693,3161
182111,1650
89676,5060
116130,10384
24394,6239
167444,2519
971,7612
181279,8057
148114,6344
110189,3451
22899,9082
65231,7493
163748,15363
58173,14800
147802,10755
20187,951
101245,4416
220225,14581
104819,5659
191885,2703
73186,14826
182917,7104
215407,1460
70709,2696
8411,8253
223519,13278
31587,12017
190787,12265
78353,3601
121738,11280
70285,4926
146951,7448
17881,1488
192829,12930
100507,13895
163554,4646
161200,3207
140160,14795
47298,9679
115311,3391
112488,9800
39734,10794
203120,8833
131425,2309
204825,15164
216422,3158
11634,10662
92560,6878
30681,3431
100543,13421
71830,3421
54262,12364
21747,295
148103,7249
86440,9834
96718,9745
65341,13763
31529,14223
196861,9529
196874,14661
5021,7032
152273,11206
15623,15335
64904,15167
221751,5199
170867,13354
10031,2104
210687,11425
125651,296
34704,5086
74159,4790
172211,9966
28593,367
177612,3696
34582,9047
163916,7734
222608,1272
170012,6598
141158,13173
69984,12202
145035,2095
140688,1928
139152,360
98221,357
161734,5165
89918,1038
45917,7784
188619,6132
197609,2639
197705,6992
120762,7129
105707,372
159700,13003
77457,4916
195417,10633
182637,2690
156759,4127
52984,13251
165241,2186
13545,10644
106350,12301
142749,10891
89057,14132
146328,9639
18938,8578
18218,9952
183298,4515
92398,7161
107196,1178
93899,14184
211034,7726
211462,9917
12986,618
122395,9478
169892,1861
59683,1057
18458,12089
52928,15410
184127,7620
166139,9734
66637,9516
223572,2684
85813,11910
10847,13252
109384,13977
76246,1308
209991,3362
171911,10925
169212,13954
113186,4709
166841,14615
211111,12864
18164,10924
137165,9632
203403,6787
153583,14867
82182,4024
23040,10749
63835,1125
10891,11410
103938,1498
110430,13649
165836,9138
136199,2408
24219,5144
38069,7810
120002,4175
32440,10634
155965,6906
94056,5351
107746,7116
100935,476
112916,14989
11993,4797
57019,7506
156001,10802
70889,2703
122704,12157
43967,9686
40409,6536
50669,8550
157983,13467
214954,12708
165569,11744
26593,600
29597,1222
221712,13408
41533,12760
27624,5847
154103,11068
177785,11635
30012,416
113975,1085
83579,1144
50487,8258
153552,13578
129268,2429
40523,13373
202963,15349
56920,3542
197940,12526
178652,8278
90614,4596
141280,1877
129144,5223
56066,8448
77450,8840
158382,15320
221593,9221
62173,2475
713,3935
189425,9643
131224,6628
202210,9581
80545,1801
134683,1929
20522,1111
85959,13544
201289,11255
63096,10092
65796,13053
106064,11696
180390,8343
105536,1994
3507,4083
47772,11603
74891,9546
48284,1924
216393,11993
153731,13842
24666,7369
130884,9353
4823,14036
68409,2063
142729,6191
8553,2996
3982,13851
63873,4841
165005,5333
150011,6210
68304,2325
88597,13721
119482,9463
192341,1632
171753,9343
119500,10560
168176,12255
32881,1762
29741,11335
118324,5045
118984,8378
220703,1982
127446,9510
130583,11453
179781,13257
180711,11282
20572,8941
97389,10082
213125,12552
174105,4225
49897,14490
2637,14581
69003,7571
166532,2751
76655,14676
128852,13442
153735,4978
213924,2154
175425,3501
12876,4797
15804,2288
218723,2444
82577,13033
107139,9392
132511,12321
148217,7755
34015,4232
202297,5082
222479,14890
24599,11801
17851,13203
196519,1625
35544,6774
59848,6724
113892,12611
206386,8237
62139,10215
16344,7715
116203,11871
123977,4250
210881,14987
197169,9665
110394,8021
146588,3587
38743,4532
32553,5337
98691,7296
75164,7608
150656,11421
197085,4713
36948,8470
160293,11071
190141,7166
192353,8745
215860,11763
79199,12495
44528,15236
196050,9546
87468,15217
48252,743
176628,1445
68754,12381
80744,5365
201090,14195
110854,15056
119896,3109
192983,1126
156136,5325
215719,289
115832,12365
14540,205
177540,95
57796,3144
133227,12057
167144,3212
10456,15464
195381,9925
48109,2783
133974,7493
215649,12813
3118,9350
89582,11802
203211,15105
91472,2095
209404,10980
18543,12601
150162,5591
195286,5973
92291,2113
11453,12670
142720,259
189685,8118
126973,9648
177242,10366
112453,7541
78623,4516
127204,9242
81447,3800
120588,8527
13389,5748
122013,11353
179608,10643
45414,5205
124885,12275
223410,13458
94834,12202
58593,13232
31381,14279
27567,12054
180879,12574
165270,7058
196856,13187
40513,7963
148823,1227
108230,4582
216726,13234
5373,7937
16113,14200
162758,12504
26478,14475
24678,7455
202430,8539
88143,11479
161274,1678
120383,9030
141761,12423
101232,5577
33121,13647
82857,7243
40398,14677
144054,11687
141700,3890
78035,548
168682,8925
103329,13083
213387,9217
73876,12249
172609,1736
131037,6644
100673,3232
74945,1309
19229,15130
75289,12953
203762,4803
36611,2356
152727,11653
100732,2831
29651,7524
168113,12086
116900,13065
133742,4633
80069,15
60008,494
126511,6081
30064,1494
144360,2497
203125,11708
80375,1622
161984,255
201828,10822
140435,301
21348,10730
36243,8671
81155,6582
217795,6546
6714,2483
75489,2310
117793,6028
82943,12630
21065,6248
188687,12089
35192,13042
140155,4720
56233,7255
51809,15255
185584,5593
218621,7617
69457,1217
187749,15322
202047,451
167060,2663
36753,6554
25103,6739
21200,14906
177734,15333
79959,3315
7739,13024
155877,7145
114844,9206
48401,13827
40141,13886
55069,4666
181020,1081
35316,9081
77104,4259
180742,4681
138693,758
88437,1759
180870,2043
10966,11835
152185,14031
34018,14396
215098,5316
2715,1020
129498,11437
179218,3448
200035,7423
206423,15480
21652,651
52694,8845
103270,8690
206528,15061
19959,8358
43200,4358
4346,8922
64735,9665
163639,9013
33417,9511
120480,7209
222441,14442
171433,14572
210813,8917
113788,13994
5863,6581
6572,10730
209034,6266
102464,13930
73846,10063
46048,13593
139027,12760
27841,5555
82376,13407
81445,9393
9130,7252
198298,13513
183562,6075
200190,8235
98770,7320
44256,724
98011,7111
12439,5742
55892,6632
37252,11062
46560,6917
62999,6363
222590,14426
137047,13954
109101,13300
15694,2423
30686,113
136528,2664
118439,11921
78634,4857
95520,1096
132973,7398
3523,5773
189629,6379
94846,9969
151370,1264
51077,8413
85169,14021
161362,7759
164652,9881
144270,6795
15312,14123
18205,12876
41204,330
138144,7388
170987,9745
166442,4343
52103,12464
68804,409
87039,12869
22379,5949
104342,11931
220101,4962
